id,text,bio,lang
it_246,"Non è una discussione teorica. L'attacco ai diritti trans sta accadendo ora. Con ripercussioni orribili.
L'ultimo fatto: Ungheria. Il riconoscimento giuridico delle persone trans è stato vietato. 
Indovinate qual era la giustificazione: 
Il sesso non si può cambiare",Tweets sulla rappresentazione trans 🏳️‍⚧️ e non binaria nei media e come migliorarla. La distorsione è l'anticamera della violenza.,it
it_68,"Alessandro bestemmia perché non gli sta bene che un tipo si sia travestito da Gesù al pride e già fa ridere così, ma ha deciso di mettere la ciliegina sulla torta con una battuta misogina da bravo uomo bianco cis etero cattolico qual è","~ Amante della natura 🌱 ~ Io non pretendo di sapere non pretendo niente, vorrei soltanto potermi sentire una volta normale 🌈 | She / Her |",it
it_1387,@USER Trans fobia ?ma vattene a cagare deficiente e’solo la realtà pura realtà coglione parla di ciò che ti compete non dire cose che non sai e non vivi sulla tua pelle,,it
it_1624,"#Romapride. #Meloni: ""Quello travestito da Cristo LGBT insulta i fedeli"". Sarà, ma io mi sento più insultata dai preti pedofili.

@USER","Associazione a resistere di stampo satirico


URL",it
it_1233,"@USER Certo, creare un mondo di froci, ricchioni, lesbiche (lgbt q) con plagio pubblicitario in ogni tipo di frequentazione umana! 😡
E soprattutto cercare di mettere in mezzo bambini a scuola!
Continua l'aberrazione di questo momento merdoso!!!","faccio la differenziata, salvo il mondo dal 'global warming'.
SOLO INFO POLITICA! Seguo chi mi segue.",it
it_494,"un leghista denuncia un* transessuale per l'uso della parola frocio, vince la causa e la comunità lgbt esulta
questa storia è sbagliata su così tanti livelli che non so dove cominciare","mi triggero spesso ma sono softina
🇮🇹 🇪🇺 she/her",it
it_1302,amici frociaroli ho fatto un account a parte per i bl thai e i drama se volete seguirmi sono @USER ricambio il follow URL,#HONGJOONG: sleeping beauty slept until a man shows up and kisses her. it proves that men can destroy your beauty sleep,it
it_1409,"𝑃𝑜𝑠𝑒 (2018-)

ambientata nell’america del 1987, dei trans neri devono sopravvivere alla transfobia, al razzismo e ai pregiudizi della società bianca ( e fa paurissima che questo risulti ancora attuale). da contorno fanno le battle, che sono tipo sfilate(??) URL","« 𝒇𝒓𝒆𝒆𝒅𝒐𝒎 𝒐𝒇 𝒔𝒑𝒆𝒆𝒄𝒉 𝒊𝒔 𝒂 𝒉𝒖𝒎𝒂𝒏 𝒓𝒊𝒈𝒉𝒕 » ||  avril lavigne, 5sos, supernatural, glee & more fan account",it
it_44,"Sono in pari con #Euphoria, grazie a questa queen nei panni di una lella 🌈
#Rules URL",“Sono innamorata di una stronza!” me lo tatuo ovunque | 🏳️‍🌈,it
it_1365,"e siamo a quota due ragazzi in tl che assomigliano al mio ex, i forci so tutti uguali","he\him, odio le persone noiose :)",it
it_605,"@USER - alla discriminazione di una donna trans che principalmente avverrà SEMPRE per transfobia
Se non ti rendi conto della differenza che c’è nelle cose che subiamo da sempre e per sempre e nella FREQUENZA con cui le subiamo mi spiace ma non sono io quella che ha un problema","“PIANTINE E SOFTNESS” 🪴 - @USER ~ ~~ plantmom, mom friend and art sensei ~~ minors don’t interact i have no time for your entitlement",it
it_1183,Sono orgoglioso di essere gay ma le bisessuali lo fanno per moda i trans sono merde che schifo le donne non sono razzista MA e faccio comunella coi fasci però sure che la rivoluzione riparta da lui,"20||Birate||Film,Art&Cryptids||Big Leo Energy. A chaotic queer commie-punk with too many hyperfixation. Here to draw, fight w/ fascists, libs & cishets.",it
it_1633,si le donne trans sono solo maschi confusi da non includere nella lotta al patriarcato e tante altre favolette transfobiche che vi raccontate prima di andare a dormire,gender critical? more like ngul a mammt terf emmerd,it
it_327,"mentre voi fate ancora i qrt su twitter intanto le persone trans acquistano sempre piú diritti politici e sociali, FAMMOC AHAHAHAHHAAHAHHA DIE MAD","i'll change the layout later, i'm lazy",it
it_897,"paky:”figlio di puttana, no finocchio” e “la scena in italia è piena di ricchioni” 
amo questo sei letteralmente tu, fossi in te non parlerei URL",he/she/they or any pronouns idc SOCIAL,it
it_1098,"@USER scusa mi sono spiegato male io, frocio è stato coniato dagli lgbt e poi deviato dagli omofobi, così come cuirino (a quanto mi hai detto tu) è stato coniato dai queer e poi deviato da chi lo usa per denigrare",,it
it_1656,"@USER @USER @USER Il diritto di un gay, una lesbica, una/un trans di non essere offeso, percosso o ucciso per una condizione esistenziale non scelta e debba essere quindi protetto, lede un suo diritto? Da quando un etero viene percosso o ucciso in quanto tale?
Soprattutto, chi è il coglione?","Telegattone (miao!) amante dei tetti, specialmente gli impianti TV, e del motto: non sto mica qui a fa' la ceretta ai bruchi!",it
it_1228,"@USER @USER Di iniziare a parlare di trans e operazioni e politica lgbt.

Ma quelle persone hanno dovuto da sempre vivere come maschio o femmina deformati, con i dottori alla nascita che si grattavano la tempia nel dubbio della scelta.

(Mi viene in mente Predestination)

Opinione di Raptor URL","Author of books and scripts, and singer/ composer for 'Trickster Switch', raptormetal band — failed human experiment — transgender",it
it_1058,"@USER È quando capisci che il transgenderismo non è il movimento pacifico per i diritti trans che dicono, capisci i fini reali e non puoi più tornare indietro ad essere una alleata perché sei a tutti gli effetti una terf 😌","- Io credo nelle persone però non credo nella maggioranza delle persone, mi sa che mi troverò sempre a mio agio e d'accordo con una minoranza.
- Vabbè, auguri!",it
it_228,"Ahah
Non sono un trans obeso di colore con capelli viola e sedie a rotelle arcobaleno. Posso avere comunque il verified?","#17Maggio2019 GODO ANCORA
Enzo Arlotta il mio Capitano.",it
it_1039,"@USER Non lasciatevi intimidire dalla mafia degli attivisti LGBT radicali.
I fondamentalisti trans odiano le donne. Moderna misoginia abbracciata dalla maggior parte dei governi occidentali e gran parte delle istituzioni. UE e ONU la promuovono. 
#noddlzan
URL",,it
it_622,"Malgioglio sui Gay Pride: Mi sembra una cosa da carnevale, li trovo confusi questi gay e trans in costume da bagno.

#gfvip #GFVIP5 #falsaaaaaaaaaaaaaa URL",matilde prende i topini,it
it_1564,"@USER sì, ma una volta che si scopre essere una donna trans subisce transfobia. E comunque la misoginia non riguarda solo la sessualizzazione o il cat calling.","woman, 23, infp-t                      URL",it
it_887,"@USER sono sempre loro che ci adescano mannaggia a loro, con le loro frociate e la loro vita che è il sogno di ogni persona lgbt","Phra • she • (L)GBT • 28 • ⚢, mp100, witch hat atelier, yume nikki and birds 🦩• 🚫 NO freak shit 🚫 • 15+ ONLY",it
it_267,"posso pensarla esattamente come te su tutto, includere le donne trans nella lotta e definirmi informata sull’argomento tanto quanto te. Non sono una capra, leggo i libri, conosco la mia storia e sono cosciente della mia condizione",#aka7 : ho una faccia di me- mmh⠀⠀⠀⠀ #GhettOlimpo ⠀⠀,it
it_628,"@USER I desideri non sono diritti

Infatti riconoscere troppi diritti porta conflitto

Eccone un esempio: trans vs lesbiche

Ma per te questo ragionamento è troppo complicato URL",#Stato #Nazione #Lavoro #Italia,it
it_1514,"quindi etero come insulto ma frocio e lesbica si bravissima tu sei una di quelle che crede che l'eterofobia esiste, guarda sparisci che fai più brutta figura","SONO UN FOTTUTO DRAMA KING
@USER
he/him
fefiro",it
it_522,"#omotransfobia ma tutti i mmerdosi fasci oggi strillano che vogliono continuà cor ""daje ar frocio"" nascosti dietro i bambini ed il pericoloso genderrrrrrrrrr....poi vanno a puttane nere minorenni","Fasci,legaioli,grulloidi, catto tradizionalisti  vi  banno al volo! Non faccio rete, sono di sx ,femminista ,NONNA ROMANISTA  E NO  DM",it
it_1267,"Ogni giorno si lotta affinché l'amore sia uguale in tutte le sue forme, affinché le persone trans siano libere di autodeterminarsi, affinché i bisessuali non siano etichettati come indecisi o finti gay e lesbiche. C'è ancora troppo #omotransfobia altro che eterofobia","amante del trash, dello sport e della musica. Adoro guardare film, serie tv e documentari. Antifascista, LGBT e HTGAWM Stan Account",it
it_61,"ho commesso un atto di cannibalismo, a pranzo ho mangiato un'insalata di finocchi 
#LGBT #lella URL","she/her

scrivo tutto quello che mi passa per la capoccia",it
it_1619,"@USER @USER @USER @USER Si...intendi i trans❓Che tu avessi simpatia per i trans è noto, ma perché associ la CRI ai gay è strano e fastidioso. Magari gli LGBT saranno la tua forza, cazzi tuoi, di sicuro non la mia. E non mischiare la CRI con i URL Se vuoi dona del tuo e 🤫",,it
it_93,Non si capisce se fa parte della comunità in quanto trans o asessuale... O se vuole intendere che è pro ai diritti delle persone lgbt,"SOCIAL










        Feminist (intersectional leaning) 
She/her

             🇮🇹, ⚽ and 🦊 don't interact",it
it_1255,"@USER @USER @USER ti sto parlando di storia lgbt e di come donne trans sono sempre state incluse nel lesbismo ? così come gli uomini trans non lo sono; non puoi essere bisessuale senza che ti piacciano gli uomini, ma tu vuoi venire qua nel 2021 a cambiare definizioni esistenti da decenni immagino",mean lesbian stereotype,it
it_1515,"ora capite perché noi persone della LGBTQ+ community, se vogliamo, possiamo usare la parola frocio? o c’è ancora qualcuno che dice “oDdIo ToMmAsO hA dEtTo FrOcIo”?  #gfvip",stanza blu stan account,it
it_1503,@USER resta che fosse totalmente disinformato e probabilmente non c’era una singola persona trans nella scrittura del personaggio. le operazioni di gender reassignment si fanno dal 1980 eppure nella scena del tuo screenshot si fa umorismo su cosa se ne faccia del pene post operazione,,it
it_1102,"Per piacere capo! Dammi i diritti civili! Faremo le frociate perché nessuno verrà discrimato se coltobin flagrante con un cazzo in bocca, ma no, per il deconcentramento del potere non muoveremo mai un dito","a rabbit runs past and the native exclaims 'Gavagai!'. The linguist forms the reasonable hypothesis that 'Gavagai' means 'rabbit', but how can he be sure?",it
it_917,"Terf è un acronimo che sta per Trans-Exclusionary Radical Feminism:s l'acronimo del femminismo che non lotta per le donne trans in quanto non le considera donne
Se voi vi dite femminist* e non riconoscete le donne trans come donne, siete terf semplicemente perché quello è il nome",lidl stan account • she/her • fan account • 🌈 • 🇵🇸,it
it_1769,Da gay che lotta insieme a sorelle e fratelli trans è sempre incredibile vedere come le femministe terf siano tutt'altro che inclusive. Nel loro settorializzare la società più che open minded sembrano la parodia del patriarcato.,"Il nostro simbolo è il primo articolo della Costituzione: L'.

Unico culto ammesso: Alan Sokal.",it
it_51,Ho già pronto l'outfit per quando finalmente darò quest'esame e potrò andare a Firenze nei locali da forci poi una volta là un paio di drink per fingere di essere confident e si parte,"I'm a Chicago baby//(L)gbt+ community member


















entj/enfj






   


























 



           
she/her",it
it_569,"Giugno è il #PrideMonth e se ricordate è iniziato tutto con una protesta quando una donna trans di colore reagì all’ennesima retata della polizia generando scontri. 
Ogni protesta crea disordini. #BlackLifesMatters #blackouttueday URL",Su Twitter per sfatare un mito: gli psicologi sono esseri umani.,it
it_1031,"I boomer diranno che:
- In Italia non c'è più l'omofobia!
- I froci sono sicuri in Italia

#lgbt #gay #StopOmofobia #omofobia  #LGBTQ","𝑆𝑡𝑎𝑛 𝑎𝑐𝑐𝑜𝑢𝑛𝑡 #deferilli  👸🏻👸🏼
.

.

.

.

.

.

.

.
#amici20

.

.

.

.

.

.

.

.

.

.


.

.

.

.

.

URL",it
it_920,"@USER @USER E tu sei pro LGBT e non politicizzata??😂😂😂😂😂😂 Facile fare i froci con il culo degli altri. Tanto a te che te frega, mica sei LGBT. Te i diritti li hai già tutti, a te mica ti picchiano per strada!",Sono qui ma sono anche di là,it
it_552,"@USER @USER Per difendere i diritti dei trans non è necessario esibirsi conciate così. Così come se sei trans non è necessario che tu vada in giro con l’uccello e le tette al vento. Il decoro, questo sconosciuto.","What we know is everything, it is our limit, of what we can be. *J. Assange*",it
it_229,"Tra l’altro: nella comunità lgbt+ non ci sono solo i ghei ma anche le persone trans ed ace quindi se il vostro supporto verso la comunità si limita solo a dire “love is love”, beh state sbagliando qualcosa",ninston biller stan account,it
it_676,buon pride month a noi froci senza diritti 💖,lesb sagittario ascendente cogliona,it
it_524,"Prima che le haters mi inizino a dire eH mA qUeStA è OmOfObIa, volevo comunicarvi che frocia lo sono pure io
#circozzi",fan account☀️,it
it_1229,"#PrideMonth2021 TRANS WOMEN OF COLOUR CREATED PRIDE
Questo per ricordarvi che, quando festeggiate il Pride, non state celebrando solo uomini e donne cisgender gay, ma anche uomini, donne e nb transgender, perché senza di loro oggi la community non sarebbe quella che è URL",Cogito ergo cum,it
it_1285,"- discutere con chi dice che è transfobia anche decidere di non stare con un uomo trans perché non ha subito l'intervento, a quanto pare io, etero, devo farmi piacere la vagina in caso un uomo sia così perché altrimenti sono transfobica, con questo ho detto tutto.","(She/Her)

                                                               



How do they get the salad in the box, if the box is sealed?",it
it_489,"Domani in Spagna verrà approvata una legge storica che tutela le persone trans e LGBT+ grazie al magnifico lavoro di Irene Montero.

Intanto in Italia, la ministra @USER e il suo partito rallentano l’approvazione del #DDLZan.

Invidio gli spagnoli.","21, political science student. Proudly leftist✊🏼 | 🏳️‍🌈 | Democratic socialist🌹 | In love with politics and elections 🗳 |",it
it_499,"Tw// transfobia
L'idea che la tua famiglia ti accetti più di buon grado se sei un uomo trans etero o una persona nb piuttosto che una donna lesbica è allucinante disintallate Twitter e fatevi un bagno nella vita vera","INTP-T | She/Her | Bi, poly and proud | Adhd & autistic person | Ingegnera in the making | Dramatic af | unsafe space for terfs",it
it_171,"• sostenere che l'omotransfobia non esista. magari fosse così. le persone gay e trans vengono uccise, aggredite, messe in prigione, insultate, cacciate di casa, vivono difficoltà che non proverai mai. perciò taci, ascolta quello che diciamo e contribuisci a cambiare la società.","?NFP
she/her • nourrie・neutral・read carrd byf if you're a stan account",it
it_981,E mi dispiace deludere tutti i trans ally cisgender del Twitter che sono super Queer e vedono noi come dei cuccioli da salvare. Io non voglio essere salvata. Non sono un cazzo di panda.,they/she ~ 19 ~ agender ~ gnc/transfem ~ estj-t ~ non binary ~ diamoric gay/vinician ~ napoletana impazzita ~ inclusive STEM STUDENT,it
it_687,"Dal “girl power” al “le donne trans e le persone queer sono il nemico numero 1 delle donne” c’è di mezzo il mare ma voi lo avete saltato a piè pari, medaglia d’oro in salto in lungo",barb // 21 // he/she // queer not terf // non-binary nightmare // aspirante artista/antropologo/senza tetto,it
it_1644,"il movimento #LGBT+ non è nato dagli unicorni, è nato dai Moti di #Stonewall. 5 giorni in cui trans di colore, travestiti e prostituti di strada hanno saccagnato di botte la polizia di New York dopo l'ennesimo pestaggio immotivato. 
#stonewallwasariot and #Minneapolis too",dicono di me: 'Dario Ballini D'Amato è la gioventù bruciata terrificante LGBT' - @USER,it
it_624,"le persone trans possono avere transfobia interiorizzata. le donne possono (e spesso hanno, parlo anche per me) misoginia interiorizzata. le persone omosessuali possono avere omofobia interiorizzata. se poi tu vivi nel mondo delle fatine fammi sape amo",Explicit content. |antifa| Non-inclusive feminism isn’t feminism so T3RFS STAY AWAY. |pan 🌈| black lives matter. trans lives matter. |she/her| Also @USER,it
it_86,"Tw: transfobia 

Esatto, negli anni 80. In cui era “accettabile” utilizzare personaggi trans e farli passare come persone malate che si vestivano da donna per uccidere. E comunque la Rowling ha già da tempo mostrato comportamenti transfobici, quindi di certo non è un caso isolato","Sono intelligente, bella e modesta.
Almeno una di queste affermazioni è falsa.
(she/her)",it
it_1341,"Ragazzi il nome è deciso.
Si chiamerà PRIDE 🏳️‍🌈🎉🎊
Avrà un sacco di zie ricchione che penseranno a lui e gli/le regaleranno il collarino rainbow URL",Mi hanno prodotto senza filtri. #lesbiansquad,it
it_965,@USER *BACIO* fanta per i froci [ no omofobia Ciao. ] URL,"kitty kitty you’re so pretty pretty / hello kitty, you're so silly (miao)",it
it_248,STO AMANDO LA LOTTA GAYS VS DIRECTIONERS MAI AMATI COSÌ TANTO I FROCI,remember to smile for your mugshot ; she / her,it
it_121,"stessa cosa sulla comunità Lgbt.
Dice di essere pro e tutto ma,se vede un* ragazz* trans subito si mette a dire ""guarda quel** trans ecc) mi ha rotto il cazzo sinceramente","se è quello che vuoi,se ti rende felice...allora fallo.",it
it_256,"Se a fare razzia dei diritti delle donne sono i maschi trans si chiama progressismo
In pochi giorni, i transgender hanno avuto l'accesso a sport, concorsi persino bagni del sesso opposto.
Fino al diritto al parto
È da criminali, le femministe devono insorgere a questa umiliazione URL",🇮🇹,it
it_963,"#Roma Pride. #Meloni: ""Quello travestito da Cristo LGBT insulta i fedeli"". Di sicuro fa meno danni dei fascisti travestiti da politici. 

#pride #Pride2021",Twitter era molto meglio prima che arrivassi. Più scemo dello scemo più scemo di scemo e più scemo.,it
it_309,@USER @USER Nessun nega l'esistenza delle persone trans. Ma magari potrebbe dirci quali diritti mancano alle persone trans e come lei definisce l'identità di genere (gender identity).,Gender critical mum. Very worried about the brainwashing happening in schools and generally propagated by most public and private institutions.,it
it_856,#Sanremo2022 LA RAPPRESENTANTE DI LISTAAAAA I MIEI DIRITTI FROCI,"Cogito ergo cum -
he/him",it
it_1592,vabbè ma i forci non usano le mutande,faggottino - una nuova me più riflessiva più genuina più umile più sana più ass-y | un po' polemica - he/him - alt: @USER,it
it_253,"@USER Faccio davvero fatica a non vedere transfobia nell'esclusione delle persone trans dal discorso femminista, se corrisponde a negare il fatto che una donna trans non è una donna sulla base del fatto che non è quello il suo sesso biologico. Non so, devo capirci di più probabilmente.","spaghétto: s. m., per lo più al plur., ""spaghetti"", tipo di pasta alimentare di forma cilindrica, lunga e sottile, da cucinare per lo più asciutta",it
it_608,Importante sentenza inglese: schedare qualcuno per avere criticato le persone trans è violazione dei diritti umani. Da oggi non si potrà più fare @USER @USER @USER @USER @USER @USER @USER @USER  URL,"faccio yoga, politica, cucino e scrivo, scrivo, scrivo",it
it_550,"@USER Praticamente lottano per poter dire frocio o negro in un tweet o magari durante una trasmissione televisiva condotta da due peracottari, ennamo su, ma de che stamo a parla’?","E non avrò paura se non sarò bella come dici tu, anche perché neanche tu sei bello come dico io. #ComitatoNoGrazieArCazzo, #IlNevadaÈMioAmico.",it
it_199,"noi persone trans moriamo due volte. anche quando non veniamo uccis* a causa della transfobia, spesso le persone non ci rispettano neanche nella morte. come successo ad Alessia Cirillo, morta di cancro e misgenderata dalla famiglia.
URL",he/they. 23. true trans soul rebel,it
it_209,"Verso le 19:00 al Tg2 un travestito, omosessuale, un rappresentante dei lgbt, traduceva il telegiornale per i non udenti, segno di modernità, rispetto delle minoranze e di chissà cos'altro; le prostitute saranno rappresentate?",,it
it_1106,"Inammissibile che in un periodo di difficoltà economica come questo, si pensi ai diritti dei froci. Io personalmente me ne fotto del Coronavirus, giro senza mascherina starnutendo e tossendo in faccia a tutti sperando di contribuire alla selezione naturale.",,it
it_1079,"Non c'è niente di più sinistro e sospetto degli mtf che confabulano di diritti delle donne, i trans che si dicono femministi per sabotare il movimento dall'interno introducendo istanze maschili spacciate per femminili per occuparlo e comprometterlo con le mani pulite.","- Io credo nelle persone però non credo nella maggioranza delle persone, mi sa che mi troverò sempre a mio agio e d'accordo con una minoranza.
- Vabbè, auguri!",it
it_1790,"@USER @USER “Non è transfobia solo che le donne trans saranno sempre uomini affetti da disforia” però hey, sei d’accordo sui bagni unisex per farl* sentire a loro agio, logica di ferro you transphobic fucker","Mama didn’t raise no bitch, but it turns out she did raise a fucking idiot.",it
it_929,"Nessuno:
Terf: le donne trans ci rubano le definizioni, le lotte, i diritti, gli sport

Ma ci rubano cosa, ma dove cazzo vivete, portateci anche me in questo mondo di trans ladre potentissime, che almeno mi distraggo.","She/her / 🌈 /
Cinnamon witch/ Mistress of cats /Nothombian / Ecogreen sarcastic fighter / Artemide / classicist shy poetess / nietschean / amateur model / ENFJ",it
it_913,"qui siamo tutti dolci e immacolati, certo piero adesso vado ad un gay pride e urlo froci a tutti poi mi scuso perché avevo bevuto 2 birre. ma chi dovrei essere? gesù cristo?",milanista progressista e tifoso di @USER,it
it_1107,"@USER - transfobia mista a misoginia (guarda le statistiche sulle violenze sulle donne trans rispetto agli uomini trans per capire che cosa intendo), e l’unico modo per farsi “accettare” come donne dalla società che continua a danneggiarle è solamente aderire in tutto allo -",eterofoba misandrica razzista verso i bianchi commie bi not pan rad-lea(r)ning gender critical // 19 // she/her // Privato: @USER,it
it_642,"@USER @USER @USER siamo nel mese del ""pride"" (secondo loro)...me sottovalutate i froci! m'aspetto un pestaggio gay o qualcosa di simile, magari un bel frocione nero.","Gv 14,6  John 14:6 ;

DANTE: State contenti, umana gente, al quia;
ché, se potuto aveste veder tutto,
mestier non era parturir Maria.",it
it_1638,"Tw // transfobia

Certo che chiamare fratm una donna trans con il voluto intento di rimarcare il suo ""3zZ3r3 uOm0"" non fa schifo, no no. 
Ah e ancora bioparco.
Ho dei moot che la seguono. Per favore unfollowatemi se non volete unfolloware lei che veramente sbocco i santi. URL","I got a 90s R&B type of heart.
Italian×Unimib×intercultural communication. She/Her. Transfobic* not allowed. Eterofoba, cisfobica e razzista al contrario.",it
it_946,secondo me la vergine Camilla era lella e stava con l'ancella a cui ha rivolto le sue ultime parole,Sono una fan sclerata della Marvel | star wars | slytherin | mezzosangue figlia di apollo| dragon trainer | haikyuu | she/her | entp | fan account,it
it_1751,"@USER (tra l'altro megli se cose sconnesse tra loro, tipo che riconoscere i diritti trans cura il coronavvvirus, vaccinarsi fa bene all'ambiente...)","Lowly private in the meme civil war. RT artists. No w*men zone.
Trad weeb. 🗻 I only wanted to grill, but then took a dank meme in the knee...",it
it_1086,"A manica de esterofili,de lesbiche co’a camicia a quadrettoni edde froci arcobaleno,ma quale cazzo de Bradde Pitte,ma quale Scarlet comecazzosechiamansson,so’questi che se meritano tutte le #OscarNoms de quest’anno... URL",mepuzzaercazzo,it
it_1554,"@USER @USER @USER Parla così, perché sostiene che i trans li ha solo carezzati. C'è qualche capra, che gli creda?",la normalità,it
it_815,"@USER È lo specchio del paese.
Perché il paese siamo anche noi: frocie, fluide, queer, colorate e incazzate.
Fattene una ragione 🌈",Orgogliosamente Gender |Radical Cheap | Vedo diritti ovunque. ho scritto un libro - Nessuna Causa è persa - in libreria o su mondadoristore,it
it_668,"@USER Tu parli di ""lobby LGBT"" che vuole togliere la libertà di espressione, ma frocio o ricchione in TV lo puoi dire serenamente, per una bestemmia, invece, a quei due avrebbero chiuso il programma.",Leggo per legittima difesa (Woody Allen),it
it_1139,"Tw: omofobia 
.
.
.
.
.
I miei saranno anche persone bellissime e in mia presenza non dicono cose come frocio o peggio, ma gli sguardi che fanno a volte quando in tv parlano di avvenimenti lgbt tagliano più di un coltello","the leaves are falling, falling as from far away, / as if distant gardens withered in the skies",it
it_577,Quando nei film mettete un personaggio lgbt in un gruppo di amici etero siete poco credibili i froci attirano froci pure senza saperlo fidati di me netflix fidati,"i'm here and i'm queer, get used to it.

she/her",it
it_1697,"quelli con i pronomi fae/faer et simila sono una perculata all'intera comunità trans ma ""abbasso la transfobia"" solo quando vi fa comodo lddkkdkfjddk","ftm | ☼ cancer  ☊ virgo  ☾ aries   ☿️ leo | feminist, the kill all misogynists kind",it
it_1272,"@USER Trans e omosessuali non hanno i diritti garantiti dalla Costituzione? Vogliono il ""diritto"" di comprare piccoli esseri umani riducendo le donne ad uteri in affitto o in comodato?",Salve 😇,it
it_152,"NEGRO e FROCIO però no. Sennò si esagera.
Prima di averci un figliolo LGBTQUALCOSA, preferisco prendere un TLTRO nel baugigi... URL","Nel lavoro ho ottenuto ottimi risultati:
i miei pazienti stanno meglio del sottoscritto.
Non che ci volesse molto...
TUTTOSUBITÌSTA MODERATO 🏴‍☠️",it
it_1266,"tw // transphobia

""si occupa delle donne trans e di coloro che si identificano come queer"" e ""lasciamo le donne da parte"" nella stessa frase e poi vi chiedete perché vi chiamiamo terf URL","we shine brighter as a family

▪️ URL",it
it_1679,"Tw// misoginia, transfobia, body shaming

Sono così occupate a insultare le persone trans che nemmeno si accorgono che le loro battute del cazzo sono misogine e fanno body shaming pure contro le loro amate donne cis che hanno quelle caratteristiche fisiche. URL","giona | ♂ | 18 | the moon XVIII 
«angel of small death and the codeine scene» 
🍁art account: @USER",it
it_381,ok si la canzone dei forci mi piace ma non volevo che vincessero anche se ormaime lo aspettavo vabbe libera di essere lesbica e odio gli uomosesduali,sono libera di essere lesbica e odio gli uomosessuali .Miry Scaringella,it
it_201,"ah, ed io che credevo fosse il mio personaggio preferito solo perché sono forcio e invece... URL","19 | he/she/they | “go fuck your prototype, i'm an upgrade of your stereotype“",it
it_1608,"@USER @USER Giovanni Motta
 l' &lt;omofobia&gt; una forma di intolleranza ? Perchè mai ? Un figlio frocio,è un figlio disabile,ma con uguale &lt;diritto&gt; al rispetto di tutti,a cominciare da me. Ma se sale sul treno senza biglietto,e il capotreno lo fa scendere,non è  aggressione omofobica.....",,it
it_1293,"Domani pride e poi giam, l’esame è alle porte ma ad una giornata frocia non si dice mai di no",A me non interessa,it
it_1607,"@USER Disprezzo Orban, ma il diritto al 'self ID' per i trans crea conflitti con i diritti delle donne, a da donna di sinistra questo mi preoccupa, anche perché è praticamente impossibile avere un dibattito.","International Law. Feminism. 
Tweeting in personal capacity.",it
it_1094,"In tv un  trans televisivo ha appena confessato che il ""gender"" non viene portato nelle scuole ma che gli Lgbt vanno nelle scuole contro il bullismo.Genitori attenzione a lezioni contro il bullismo maschera ""malattia"" gender che puo' rovinare vite con asportazioni genitali","Mi occupo di giustizia da anni, la mia famiglia da secoli con qualche disfatta epocale.( M. Jurdjevic, Guardians of the Republicanism, pag.174. Oxford 2008)",it
it_568,"Sono lontanissimo da qualsiasi forma di omofobia ma se il PD trova discriminatorio il #greenpass per i trans fottendosene di tutti gli altri e non c'è nessuno che trovi assurda la cosa, rendetevi conto che così l'omofobia ve la cercate.
C'è un limite all'oltraggio del buonsenso.","Sviluppatore di software e di app, napoletano di San Giovanni a Teduccio. He/mammeta&soreta
Sterminatore di cacacazzi a colpi di ban.",it
it_249,"@USER le donne trans purtroppo subiscono soprattutto transfobia ed eventualmente anche misogninia, non puoi negarlo. e nessuno, di nuovo, ha detto che non sono donne.
le donne nere, oltre alla misoginia, subiscono anche razzismo e ci sono movimenti apposta per loro.","breve storia di lunghe crisi; she/her, bi, 22. 
⠀",it
it_1449,fanno passare l'esclusione delle donne trans dal movimento rad come transfobia ma mai nessuno accenna al fatto che nello stesso movimento vengono inclusi gli uomini trans e quando glielo ricordi non sanno cosa rispondere,rad learning,it
it_572,è giugno il pride month viva i froci auguri,He they her,it
it_564,Sostituzione razziale travestita da necessitá agricole. Schiavismo 3.0 millennio travestito da Diritti Umanitari. Gli ebbri reclamano potere e profitto alla loro moneta.,Esercito dei Bastoni,it
it_503,Oggi ero molto elegante e molto frocia ma nessunə ha apprezzato quindi ecco a voi URL,Em | 24 | 🏳️‍🌈 💖💜💙| she/her | creo problemi per ogni soluzione | mi lamento sempre | protettrice dei terzini incompresi |⚽️ ❤️🖤&⚪️🔴|🎿⛷❄️|🇮🇹🇪🇺🇦🇺,it
it_1807,"il primo pride fu una rivolta iniziata da donne trans e questo non dovete dimenticarlo mai.  mai.  se questa legge passerà con un 'compromesso' che mette a rischio le vite delle persone trans dovrete aspettarvi un altro fottuto stonewall, infami.",#JACE:  looking better in black than the widows of our enemies.  ( fan account ),it
it_376,@USER @USER Pose è bellissimo. Ok l’inclusione ma il drag nasce da uomini travestiti per spettacolo. Il resto è evoluzione e ci sta ma parlare di OFFENSIVO se Ru Paul non ha fatto ancora partecipare donne mi sembra esagerato😅,"Scrittore e giurista ora in libreria con ""IL DIRITTO DI MORIRE” (scritto con Dacia Maraini) Scrivo per @USER. Sempre dalla parte dei diritti.",it
it_806,"@USER tu da parte della comunità non ti senti offes*? ma i trans tutt'oggi lottano per i pronomi ed è giusto utilizzarli nel modo giusto, sia per i transessuali sia per gli omosessuali che si sentono chiamati al femminile anche se sono uomini al 100% :)",un po' a random e non come il cantante,it
