id,text,bio,label,lang
es_1865,"#28Junio Orgullo #LGTBIQ 
#protégetedelodio.  Por los derechos de todas las personas #Lesbianas #Gais #Bisexuales #Transexuales #Intersexuales #Queer + @USER 
Pon tu bandera 🌈 URL","Podemos Humanes de Madrid. Cuenta oficial del.Circulo
 humanespodemos@USER.com
URL",0,es
es_1627,"Nunca justifiquen actos de discriminación, la libre opinión no es válida si la utilizas para atacar

#transrights #AbortoLegalYa #TransIsBeautiful #Queerslivesmatter #TRANSFOBIA #Facebook",El Diario de una Tauro sin filtros ♉,0,es
es_1448,"@USER Caes en el error de pensar que ir contra la Ley Trans es ir contra la transexualidad, como si la ideología queer fuera la única que defendiera sus derechos.

No soy del FO, pero decir que no va contra el capital es no seguir ninguno de sus actos previos. Y todo desde Twitter...",tuite tuita tuito,0,es
es_245,"@USER Esta izquierda de salón (que obedece al capital y renuncia a la lucha de clases) hace bandera de la intolerancia queer/trans para hacernos olvidar sus carencias ideológicas.
Lo de las multas con la Ley Trans no es broma. A partir del minuto 8:
URL","Médico general retirado, ex-profesor salud pública. Retired general practitioner, ex-professor public health. Equipo CESCA",0,es
es_957,"""Mierda en bote, el videoclip""
#muñecospop #mierdaenbote #mierdaenboteelvideoclip #carlavision #pop #queer #travesti #drag #dragqueen #pride #LGTBI #pacoclavel #laratadeantequera
URL","Nuestro primer single es ""Mierda en bote"" interpretado por Carla Visión.",0,es
es_1409,"#Actualidad Agresión homófoba en Madrid. El presunto agresor agredió a la víctima indicando que lo hizo ""por maricón"" #LGTBI+ #homofobia #stophomofobia #agresiónhomófoba 

URL","Toda la Actualidad #Cultura #Ocio y #Turismo #LGTB+ 🏳️‍🌈 Educación, Igualdad, Música, Cine, Televisión, Literatura, Salud Sexual, Agenda, Guía y más",0,es
es_1331,"A ver, Pepe, yo creo que ""¿cuándo es el desfile ese de los maricones y las putas?"" no es la manera más adecuada de preguntar por el #OrgulloLGTBI","Experto en lixiviado verbal. Escribo ""hediondo"" con hache y soy bastante gilipollas en general. Si te ofendes es porque eres subnormal. Sonríe.",0,es
es_1134,Maricas y orgullosas ♥️🎉 #DiaDelOrgullo,,1,es
es_418,"#LaVerdadEs que hoy en el #DiaDelOrgullo las FARC (⁦@USER⁩), la ⁦@USER⁩ y la ⁦@USER⁩ se siguen haciendo los maricas. URL",Por una Colombia libre de socialismo.,0,es
es_1556,"Quiero tantas cosas contigo... 😞💔

#gay #lgbt #orgullogay #hombre #mujer #queer #trans #bi #lesbiana #amor #soltero #soltera #ligar #pareja #matrimonio #teen URL",Estamos en instagram #soymistergay 🌈,0,es
es_560,"Unas perdemos aceite,
otras lo aprovechan.

#lgtbiq #QueerAsFolk #PrideMonth URL","Actriza, cómica y guionista. Ah, y persona  no binaria. Ganadora del I PREMIO BRUGUERA DE COMIC Y NOVELA GRAFICA 2019 por la obra ""TIERRA TRAGAME""",0,es
es_136,"@USER Marcha del #orgullogay @USER ? Usted a la religion, que anda haciendo apoyando a partidos politicos... Al infierno te vas a ir por traicionero y maricon. (sin ánimo de ofender a la banda LGBTTIQ) URL","Alterego de un elfo libre
Ente divulgador de la ciencia 
Activista social con corazon de asociación civil #Abejasparatodos #ApadrinaunaColmena",0,es
es_1119,"Aprovechando el mes del #OrgulloGay le digo a @USER: DEJE DE HACERSE EL MARICA CON EL PRESUPUESTO PÚBLICO, A LOS SECRETARIOS QUE DEJEN DE HACERSE LOS MARICAS CON LAS POLÍTICAS PÚBLICAS DE JUVENTUDES, LGBTIQ+, VÍCTIMAS, LA ALIMENTACIÓN DE LOS NIÑOS, LA ASISTENCIA A LA 3ra EDAD.","⭕️ Una Nueva Cartagena.
➡️ Rep. Joven en Mesa de Víctimas, Cartagena.
➡️ Consejero de Juventudes C.E de víctimas.",0,es
es_988,"Justicia para Samuel 🌈
#justiciaparasamuel #OrgulloLGTBI #orgullomaricon",Comédien / Drama dentro y fuera de escena 🏳️‍🌈🇲🇽🇨🇵,0,es
es_1827,🏳️‍🌈 Seguiremos pintando baldosas de amarillo por siempre. Happy Pride! 🏳️‍🌈 URL /// #holamoderno #gay #lesbian #pride #pridemonth #queer #queerart #riot #lgtb #lgbt #arcoiris #rainbow #ilustracion… URL,“Hay que ser absolutamente moderno”,0,es
es_993,"Yo también soy ese maricón.

#OrgulloMaricon #ResistenciaLGBTI #FuerzaLgbt #OrgulloLGTBI #JusticiaParaSamuel 🏳️‍🌈 URL URL","No me gustan los gatos y no sé andar en bici, pero vivo mi propio reality show en pleno 2023, fotoperiodista 🏳️‍🌈 y colab @USER @USER @USER",1,es
es_199,"@USER A ver. Transfobia hay, y mucha. En la extrema derecha y en el PSOE. Y al margen de Queer=mal no veo que nadie diga qué le parece mal, exactamente, de la ley trans. La autodeterminación de género, que ya existe pero previo paso por la patologización, no creo suponga un problema.",Profesor de Geografía e Historia en España et très fier prof capésien en France🗺🏛️🌐. Educación pública. Tizaflauta. Anticoncertada.,0,es
es_2000,Mi postura favorita te gusta? #trans #transgender #gay #lgbt #pride #lgtb #queer #love #colombia #loveislove #instagay #SantaMarta #spain #bisexual #lgbtq #orgullo #transisbeautiful #lovewins #selfie #gaypride  #lgbti #picoftheday #nonbinary #transman #photography #bi #mtf URL,"transexual scorts de la ciudad de santa marta, me gusta el sexo. contenido sexual suscríbete URL",0,es
es_1605,"Grupos LGB de izquierdas, de transexuales, feministas en contra de la Ley trans basada en el potajequeer, porque la consideran misógina, homófoba, un retroceso, porque va contra del oprimido, contra los derechos de muchxs. 
¿No os calienta las neuronas? 
URL","Hay errores que no se equivocan' /

Bloqueo trogloditas con o sin purpurina",0,es
es_868,"No entiendo muy bien porque le dan voz a la extrema derecha. 
.
.
.
Ah! Que es Telecinco. Vale. 
#FelizJueves #Maricon #Malasana #BastaYa #StopLGTBIfobia #Fascismo #LGTBI URL","Mis 2 segundos de gloria a nivel mundial, ha sido aparecer en el 1:08 en el vídeo de Leticia Sabater, la salchipapa.",0,es
es_1341,"¿Cómo podemos construir nuestras historias desde nuestra propia experiencia como disidencias sexuales? Gustavo Barrientos ha preparado un Taller de Guion con Mirada Queer en el Mes del #OrgulloLGTBI, a partir de este 3 de junio en línea. 🏳️‍🌈✍️🖥️ URL",Festival internacional de cine sobre disidencias sexogenéricas.  #CuórumMorelia contacto@USER.com,0,es
es_1896,¡Llegaron las semifinales del reto #OrgulloLGTBI! 🥳 El primer enfrentamiento es entre #Transparent y #QueerAsFolk. ¡Haz RT o ❤️ y vota a tu serie favorita! URL,Los primeros proyectores permitían ver imágenes en movimiento. Nosotras queremos que analices y aprendas las maravillas del cine 🎬 y la TV 📺,0,es
es_491,"¡Feliz Día del Orgullo!🌈

#28Junio #DiaDelOrgullo #libertad #igualdad #pluralidad #orgullo #lgtb #lgtbi #lgtbiq #queer URL","👳‍♀️Turbantes para mujeres empoderadas. 
👳🏽‍♀️Diseñamos y fabricamos todos nuestros turbantes en Barcelona.",0,es
es_1808,"Si entendéis inglés aquí viene muy bien explicadito qué se sabe de lo que pasó en Stonewall aquella noche y cuáles fueron algunas de sus consecuencias. Feliz #OrgulloLGTBI 
Stonewall episodio de Queer as Fact
URL",Bióloga y escribicionista (Ella/She). En esta cuenta se habla de Dios (Julie Andrews) y de Jesucristo (Michael Sheen). Foto de perfil de @USER.,0,es
es_1462,Ley Trans: cuatro avances en Derechos Humanos. - Queerídico URL,#habraLeyTrans,0,es
es_1678,"#PorsiteloPerdiste #QueerKids: retratos de la nueva #generacióngay 🙃 #zonagay #gay #pride #lgtb #noticiaslgbt #noticiasgays
URL",🖥️ La web gay mas completa en español 🏳️‍🌈 sigue nuestra cuenta hot 🔥 @USER,0,es
es_512,Hoy me llega la noticia de que se ha aprobado la Ley Trans mucho a llovido desde entonces desde que en 2019 empezara el fanzine Transition para personas trans y empezara el activismo a formar parte de mi vida #LeyTransLGTBI #HabráLeyTrans #Orgullo #Trans #Queer #PrideMonth URL,LG(TB) (She/Her)🏳️‍⚧️🏳️‍⚧️🏳️‍⚧️ (COMMISIONS OPEN). Mix the Strawberry Horchata!!! Ganadora a Mejor Fanzine en el 27 Manga Barcelona Icon by: @USER,0,es
es_572,"👥La sociedad tiende a la heteronormatividad: la norma social dominante y aceptada de los valores tradicionales

Este proyecto implica a los jóvenes en la investigación de los #DerechosHumanos relacionados con la comunidad #LGTBI+ 🏳️‍🌈

🔗: URL #TheFutureIsQueer URL",#AlmeríaEsEuropa | El CDE de la UAL promueve la investigación y la difusión de la actualidad de la UE y su impacto en España y Andalucía.,0,es
es_1815,🏳️‍🌈 Seguiremos pintando baldosas de amarillo por siempre. Happy Pride! 🏳️‍🌈 URL /// #holamoderno #gay #lesbian #pride #pridemonth #queer #queerart #riot #lgtb #lgbt #arcoiris #rainbow #ilustracion… URL,“Hay que ser absolutamente moderno”,0,es
es_1654,"Marica quien?  Marica tu, marica yo, marica jaja  #marica #lgtb #gay #pride #plumagay #memes #tiktoksbuenardos #memes #memesespañol #pamplona URL","Hola hola ¿Qué tal? , soy Pablo aquí en @USER tengo 17 años y subo videos, os invito a pasaros por mi canal de youtube y que os suscribais.",0,es
es_983,"Por Sanuel Luiz Muñiz y contra todas las agresiones LGTBIfobicas en A Coruña y el mundo. Contra la homofobia. #Samuel fue asesinado al grito de: ""Te voy a matar, #Maricon .""
#LGTBIQ 
#lgtbiqfobia 
#homosexualidad 
#homofobia
#patriarcado
#Spain URL","#Filósofo,  #Activista, experto en #Ética, #Igualdad 💜 y #Género. Dir. @USER. Concejal Podemos Ayto #HumanesdeMadrid. @USER .@USER
🇨🇷",0,es
es_946,"🌈PODCAST LA HIJA DEL JEFE🦄 @USER
 lo está petando con 'Maricón Perdido' de TNT y con 'Mansos', de @USER En @USER  le hemos entrevistado y hemos tratado la Ley Trans, la LGTBIfobia y mucho más!
URL","Cuenta oficial del programa La Hija del Jefe de @USER presentado por @USER Aquí podrás escuchar entrevistas frikis, normales y de todo un poco.",1,es
es_2096,"Cuando alguien nos llama “maricón” nos hace un daño indescriptible. 

No por lo que dice —la mayor parte de las veces lo somos, y (eventualmente) orgullosos de serlo— sino por el desprecio implícito. 

Las palabras no son inocentes. Respetad a los demás. 

Por favor. 

#LGTBI URL","Biomedicina y evolución.
Soy #lenguaraz y me apasiona la música.
También hablo de progreso, DDHH, ODS, ciencia (innovación) y #SciComm.",0,es
es_1319,"Un lujo colaborar desde @USER con @USER en la semana de Cine Queer en el marco del mes de la diversidad y del #OrgulloLGTBI
#Orgullo2021
@USER
URL URL","Activista

Director Cinemateca Pedro Zerolo",0,es
es_1703,LA FESMC UGT EUSKADI TB ESTE AÑO PRESENTE EN LA MANI DEL ORGULLO. #UGTConOrgullo #orgullo2020 #orgullolgtb #bollerasugetera @USER @USER @USER URL,Twitter de la Federación de Servicios para la Movilidad y el Consumo de UGT Euskadi,0,es
es_684,"@USER @USER Ya quisieras que fuera como hace 15 años
Donde estan los servicios sociales para  quitarle la custodia a esta #TRANSFOBIA  transfoba?
#Rocio1AnoDespues 
#leytrans
#irenemontero 
#homofobia
#LGTBI URL","mujer Algemesí Valencia Telegram @USER
+34 622839269 +34 622 65 28 73 solo citas casuales  nada serio tetas 120 solo puedo en mi piso solita de 🔞",0,es
es_128,"@USER @USER @USER Puntualizar que don algunos dirigentes del. PSOE, la mi rancia, y muchísimas mujeres socialistas no estamos de acuerdo y lucharemos con uñas y dientes xq esta mal llamada ley trans no salga adelante con las teorías queer como base 👿♀️💜👿","Socialista🌹feminista♀️ ecologista💚,triatleta Ecosport🏊🏼‍♀️🚴‍♀️🏃‍♀️, me gusta viajar,fotografía,naturaleza,animales🐺🐈,música y MIS AMIGOS motor de vida",0,es
es_472,"Orgullosas de esta serie.

#MaricónPerdidoTNT, de @USER. Disponible completa en TNT Now.

#OrgulloLGTBI URL","Canal disponible en las plataformas de TV de pago. FBI, The Rookie, No me gusta conducir, Maricón perdido. #Series #cine. URL",0,es
es_824,"Me da mucha pena ver y oír esto. Espero q desde la dirección del club lo condenen. En pleno siglo XXI, y tal y como están las cosas, no puede verse como algo jocoso.
#StopHomofobia
#APOYOROCIO16O 
#RTVCconLaPalma 
#DerbiCanario 
#Tenerife
#Canarias
#Maricón
#PioPioMaricon
#LGTBIQ URL","Simpatizante de PACMA. Lucho por lo que creo justo. Apoyo a Rocío Carrasco.
Bloqueo trinkers, fachas y taurinos.",1,es
es_1620,"""Domador de hombres"" ""Feminazis"" ""Putos maricones"" ""No tenéis derecho"" ""No tenéis ni voz ni voto"" ""Que asco la ley trans"".
Más que nunca la #LeyTrans es super necesaria, sigamos avanzando en derechos. Gracias @USER URL","Derecho + Ciencias Políticas UPO📚


Cuanto mas grande es la dificultad, más gloria hay en superarla.🙃",0,es
es_440,"🙌🏻 Un día como hoy en el año 1969 en un bar de Nueva York llamado Stonewall, gays, lesbianas, bisexuales y transexuales, intersexuales, queers (LGBTIQ+) se enfrentaron a la policía tras los continuos hostigamientos que sufrían. 

#orgullo #DiaDelOrgullo",,0,es
es_1784,"Y a mucho orgullo ❤💜🧡💛💚💙.
¡Feliz #pride!
.
•
•
•

#orgullo #orgullogay #orgullolgbttti #ltbt #lgbtttiq #queer #pridemonth #prideday #orgullolez #orgullolesbico en Ciudad Jardin Lomas del Palomar URL","(ella/she/her) 
Green Witch con múltiples personalidades e imaginación. Seguime girando en la segunda estrella y derecho hasta el amanecer. ES LEY! 💚",0,es
es_847,"#NoTenemosMiedo
Somos homosexuales, maricones, maricas, gays, uranistas, ... ¡No nos importa la palabra que uses!. Si tú no lo eres, déjanos vivir nuestra homosexualidad en paz!. Somos #LGTBIQ y nos avalan los Derechos Humanos en libertad afectiva y sexual
URL","Estoy seguro de que AMAR es el verbo más bello.
Comunista sin carné #DDHH
Activista #LGTBIQ+
Poeta✍ #LaPueblaDelRío 👇 Puedes ver versiones web de mis libros.",0,es
es_1376,"Misoginia, lesbofobia, homofobia y destrucción de infancias sanas, eso es la ley trans, #odio a todo aquello que no encaje en las magufadas de la secta queer.

Votar a favor es votar en contra de la sociedad.

#QueerEsMisoginia 
#LeyTransEsPatriarcal","Todos somos simios.
A veces tuiteo cosas, pero tampoco os hagáis ilusiones.",0,es
es_2018,"@USER Quillo, tanto que te gustan los maricones y que tu partido nos apoya, ¿como es que aún no has dado una declaración sobre el día Internacional contra la Homofobia, la Transfobia y la Bifobia? #DiaContralaLGTBIfobia
#StopLGTBIfobia
#LGTBI #COVIDー19
#loveislove URL","Con las bombas que tiran los fanfarrones se hacen las gaditanas tirabuzones.
Aún sigo estudiando Derecho en la Uned ¬¬",1,es
es_182,"@USER @USER @USER Lea Thomas no está fuera del colectivo y ha abusado de la situación.  Lo siento pero la ley trans tiene agujeros por donde se vulneran derechos, hay que afinarla. Y vamos, no creo que sea tan difícil poner salvaguardas, pero no se quiere hacer y no se por que",Hey!,0,es
es_1146,"Buaah el otro día vimos a dos chavales rubios por la calle que puto asco, menuda paliza les metimos eh jajaja

Cambia rubios por “maricas”.

¿A que suena ridículo pegar a alguien por no tener tu mismo color de pelo? Pues lo mismo con la sexualidad.

#LGTBIQ #Orgullo2021 #gaypride",Pasas que cosan 🥲,0,es
es_627,"@USER @USER @USER Tranquilo, no eres tan importante. Solo vi tus últimos tuits para ver de qué pie cojeas.

Sí, la misma mierda son los que quieren que haya terapias de reconversión a maricas que los que amplían derechos del colectivo con ley trans, ley lgtbi, etc, etc...

De verdad, date cuenta!","Me encanta el tenis.Bueno, el deporte. Y la política. No cambio Twitter por Instagram! Por una sociedad feminista y un mundo más sostenible.Opiniones personales",0,es
es_1833,"""Maricones ha habido toda la historia de la humanidad."" @USER 
.
.
#LGTBIQ #Pride #LoveIsLove #lovewins URL","Infermer burnout, maricó i anarca.
                                          ♀️✊🏼🏳️‍🌈",1,es
es_1836,¡Llegó la GRAN FINAL del reto #OrgulloLGTBI! 👏Las producciones más votadas han sido 'La chica danesa' y 'Queer as Folk'. ¡Vota a la que mejor represente al colectivo LGTBI! Haz RT o ❤️ ¡Feliz día! URL,Los primeros proyectores permitían ver imágenes en movimiento. Nosotras queremos que analices y aprendas las maravillas del cine 🎬 y la TV 📺,0,es
es_448,"Más allá del Pride, hay #OrgulloLGTBI. En un nuevo aniversario de Stonewall, Pepe Scasserra recuerda: el orgullo 🏳️‍🌈 tiene que ver con revueltas llevadas a cabo por maricas, travestis, trans y lesbianas pobres y negrxs.
URL",𓆏 Contenidos periodísticos y académicos que abordan la actualidad argentina y latinoamericana 💐 #Anfibia10Años,1,es
es_818,"El Gobierno queer va a sacar una ley que antepone los privilegios de narcisistas a los derechos y la seguridad de las mujeres.
Ni @USER ni @USER han dicho qué derechos aporta la ley Trans Mengele a las personas transexuales porque ya tienen los mismos que el resto
#NoLeyTrans","Feminista Radical. Mu/jer. Descreída. HARTA de posmolerdos, posmolerdas y acunapenes. No me voy a callar por mucha transmordaza que quieran imponernos.",0,es
es_745,"🦋 Fue directora de la oficina de identidad de géneros y orientación sexual.
.
#Lohnaeterna #Lohana #LGTBIQ #orgullo  #lgbt🌈 #visibilidadnobinaria #LGBTI  #CupoLaboralTrans #FuriaTravesti  #Comunidadlgbt  #Lesbianas #Gay #Trans #Bisexual #Intersex #Queer #NoBinarie #Feminismo","Somos una organización social sin fines de lucro que dicta cursos gratuitos en TICs para la comunidad LGTBIQNB+.

URL",0,es
es_338,Esto es mañana! Conversatorio #NeuroQueer historias de orgullo que deben ser escuchadas. #OrgulloLGTBI #OrgulloTransVzla #PersonasNoBinarias URL,Estamos luchando para que se cumpla el art 146 que permite el cambio de nombre a personas trans. Apoyamos la legalidad de familias homoparentales y Matrimonio,0,es
es_1541,"Libro: ""Pobre, Gordo y Maricón"".  ""Te vas a coger las lorzas, las vas a apretar como cuando aprietas algo que te gusta mucho..."", escribe @USER en su poema Hoy. Reflexión crítica sobre la: #aporofobia, #gordofobia , #lipofobia #LGTBIQ #diversidad  y la #españarural URL","#Filósofo,  #Activista, experto en #Ética, #Igualdad 💜 y #Género. Dir. @USER. Concejal Podemos Ayto #HumanesdeMadrid. @USER .@USER
🇨🇷",1,es
es_1758,"Día de la diversidad y el orgullo LGBTIQ+

🏳️‍🌈 #pride #pridemonth #trans #nonbinary #lgbt #lgbtq #queer #lgbtqia #pride2020 #lgbtpride #diversidad #orgullo #diadelorgullo #happypride 🏳‍⚧ URL","Derechos y Salud en Sexualidad y Reproducción. Servicios médicos, educativos y psicológicos 💙 Info@USER.org.ve",0,es
es_237,"@USER @USER @USER Los #queer necesitan tanto mártires como chivos expiatorios para escalar 🪜en los ataques a #Mujeres #Infancia y #LGBT mientras intentan hacer creer que tratan de ampliar #derechos . 
Una vez lanzada la ley trans,con su procedimiento sancionador,tocan los litigios estratégicos. URL","Experta, Data fan, la alegría de la huerta",0,es
es_311,"Dijo alguien: ""Perras pero responsables"" ... Es cuestión de cuidarnos entre todos. 🏳️‍⚧️🏳️‍🌈
#Pride #LGBTIQ #Pride2022 #Lesbiana #Gay #Bisexuales #Transexuales #Intersexuales #Queer","Docente de vocación.
Abogado de profesión.
Magister en Gestión de la Educación.",1,es
es_123,"La ""teoria"" #Queer y los prejucios #cristianos, se encuentran en que ambas posiciones dicen que la persona puede elegir libremente su sexualidad y su orientación sexual. Nada mas equivocado. Niegan asi la lucha de la población #LGTBI por su reconocimiento.","A este Platanal (antes llamado Colombia), lo gobierna una plaga criminal y asesina que tiene al pais sumido en la pobreza y la miseria.",0,es
es_641,"Actúa y denuncia cualquier tipo de #discriminación hacia las personas homosexuales, bisexuales y transexuales. Apoya el avance y garantía de sus #derechos por una #sociedad más justa para todas y todos.

#LGBTIQ #Sodexo #SodexoColombia #DDHH #Queer #Homofobia #Transfobia #Bifobia URL","Multinacional francesa con presencia en más de 80 países y 20 años en #Colombia. Servicios On-site. #FacilityManagement, limpieza, alimentación.",0,es
es_133,"@USER Sois todos la misma caquita,eres una dramaqueer victimizándose xa no hablar de lo importante,pq bajste las penas a violadores y pederastas?te has dado cuenta ya de q la ley trans nos quita derechos y borra a las mujeres? 
#IreneMonteroDimision #SanchezDimision #stopleytrans","¿Te caigo mal? Pues ese es tu problema, no el mío, porque yo me caigo muy bien y no estoy para complacer a nadie 

Nos llaman TERF, yo Radical Fem",0,es
es_1660,"Es la repera, ""terapia de conversión"" cuando utilizan un artículo sensacionalista, sin ni una fuente y que además exagera y descontextualiza información que el mismo artículo desmiente y que se explican mejor con transfobia que con el peligro queer de la ley trans. URL",La rabia de vivir. Trabajo Social en la UPO,0,es
es_2060,"Día de la visibilidad trans. Mujeres, hombres y  no binaries que son quienes quieren ser. ¡Tienen derecho a serlo! 
💙💗💟💗💙 
.
.
.
.
.
#trans #transgender #nonbinary #nobinarie #generoqueer #queer #transgenero #lgtb #lgtb #chicotrans #chicatrans #disforia #dysphoria #genero URL",,0,es
es_832,"Llamémoslo por su nombre…
LGTBIfobia
Homofobia
Lesbofobia
Transfobia
Bifobia
Queerfobia
…
#saludmental #salud #educacion #lgtbi #lgtbiq🏳️‍🌈 URL",he/him - Bisexual 🏳️‍🌈💙💜💖 - Systemic Psychotherapist and LGBTQ affirmative - live and let love,0,es
es_1360,"Pues ni te cuento el dinero que van a sacar con la agenda queer que promueve bloqueadores y hormonación al niño que se disfrace de hada y a la niña que juegue con camiones con sus nuevas terapias de conversión.
La ley trans es homofobia!!!
Sigue el dinero!!!
#LeyTransEsPatriarcal URL",Padre de un niño de 7 años. Siento autentico terror con el transactivismo infiltrado en las escuelas con la connivencia de la infame clase política.,0,es
es_1867,"Por el #Orgullo2020,
Un espectáculo Drag, un aprendizaje Queer.
URL 
#pride #loveislove #LGTBI 🏳️‍🌈🏳️‍🌈🏳️‍⚧️🏳️‍⚧️","Las mejores frases emocionales de los videos de Cinética Emocional.
Cortometrajes en YouTube:",0,es
es_1330,#queerpride #Orgullo #OrgulloLGTBI #Orgullo2021 y esas cosis. URL,"Hago mucho pero no sé hacerme publi
🎬  Producción, edición y creación
 audiovisual 
✨ Escribo historias y canciones  🌈  Autista y nb

🌿 Enlaces en Carrd",0,es
es_1786,"Feliz día del #Orgullo2020 Puto Chino Maricón de #PutoChinoMaricon
URL
#Orgullo #OrgulloLGTBI","Director de contenido y CM en @USER. 
Colaborador eventual en @USER. 
Parte del RevistaIndie DJ Set. 
Ingeniero Industrial, fotovoltaico",0,es
es_1477,"@USER @USER y el patriarcado, que son los verdaderos instigadores de la revolución Neo Queer. ¿Estás segura de que es necesaria una Ley Trans en España que blinde derechos? ¿No están ya blindados esos derechos en la Ley del 2007, contra la que el movimiento feminista no se opuso, por ➡️",Superviviente #ASI #Suicidio y #VG | #Antiestigma salud mental #TLP #TCA #TEPT La #DisforiaDeGénero se supera | #SII #Diabetes | #RadFem ♀ #EspaiFIGA,0,es
es_557,"@USER @USER @USER El orgullo T…T…T
El #26J en muchas ciudades del Estado nos vamos a manifestar (las que no os hemos votado en Andalucía, sin ir más lejos) contra la deriva Queer, la Ley Trans y el borrado de las mujeres. Qué ganicas de ver el hostion nacional.",Escapa de quien no tenga palabra ni compromiso. Huye !! 👭🏽💜✊🏽 🌱,0,es
es_591,"Liberación queer, no capitalismo arcoiris!!
#OrgulloLGTBI URL","🌈 🦄🏴⚧
 ¡No llores en las urnas, lo que no defendiste en la calle! ¡Contra toda autoridad!
 No TERF _No SWERF 💣
💕Odiosita de peluche🧸",1,es
es_1329,"Comunistas LGTB en Twitter: yas, Happy pride month #Communism #LGTB #Revolution

El Che: pues la verdad que me apetece matar a un par de maricones",~La vida puede ser maravillosa~ Andrés Montes,0,es
es_1358,"@USER @USER ¡brutal! 
... que malo es vivir creyendo adorar a tus potenciales criminales ☠!!! 
#orgullo #orgullodesevilla #orgullodeandalucia #sevilla #lgtb #gay #trans #bisexual #lesbiana #queer #intersex 🙉",,0,es
es_978,"@USER Vamos a ver @USER Samuel murió a golpes al grito de “Maricón”.
La orientación sexual de él no nos preocupa. 
Nos preocupa que haya sido asesinado por orientación sexual. La #LGTBI+fobia és una pandemia sin vacuna.","“Dels exilis, la lluita, la dignitat i la valentia, no només neix la vida, sinó que en sorgirà la victòria!",0,es
es_1455,"@USER Exactamente. La homofobia, lo que más promociona la ley trans y la teoría Queer, que enseña a odiar el propio cuerpo porque no encaja en el rol de género hetero.y además invisibiliza y ridiculiza a las mujeres.","jardinera, comunista; Mujer, Hembra Humana. Cuando no se puede avanzar, resistir ya es una victoria. 
Entre la razón y el corazón.",0,es
es_672,"Dejad de confundir, tergiversar y manipular, nada tienen que ver las lesbianas con la Ley Trans.
Las lesbianas son maltratadas a diario por la misoginia y la homofobia queer. URL","Feminista.
Abolicionista.
Antifascista.",0,es
es_364,ORGULLOSO DE SER MARICON Y PUNTO #OrgulloLGTBI,un sitio donde tratamos el arte en cualquier forma🖼🎭🩰👠. También mamarracheamos un poco,1,es
es_735,"Buenas noches RT por nudes o que ? 
#viralgay #gay #loveislove #lgbt #gayfollow #viral #gaylove #memesgay #grosera #memesespaol #orgullogay #gaymexico #gaycolmbia #gayvenezuela #gays #trans #gaylife #imgay #gayperu #maricaqueemocion #soygay #maricaqueesesto #quotegay #gaybear URL","💗 Instagram hernandezzerpa🇻🇪 ♍
24 años amistad real URL
URL",0,es
es_635,"“Me da orgullo lo que soy.”
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico #gaytijuana #mexico #bajacalifornia #tijuana #tijuanapride #pride #orgullogay URL","ONG dedicada a apoyar y ayudar a la Comunidad Lesbico Gay en Tijuana México y toda la Región de B.C. México Tijuana, B.C. Mexico.",0,es
es_1515,"Gracias a la mal llamada Ley Trans que permite que cualquier hombre sea mujer sólo con su palabra.

Lesbianas, Gays, bisexuales que no estemos de acuerdo (somos muchas/os), seremos acusados de transfobia y denunciados por delito de odio por la #inqueerquisición

Vivir para ver","Hembra adulta de la especie humana.♀️ Ni CIS ni ZAS, Socialista/Feminista/Abolicionista y adivina... 🏳️‍🌈 exacto.#SexoNoEsGénero 💚🤍💜",0,es
es_759,"@USER @USER @USER Añadiría un apunte más: lamayoría de los medios se ha subido al carro queer y apenas hay medios que den voz a las feministas que luchan por abolir el género creado para oprimir a las mujeres, se oponen a la ley trans con argumentos y son acusadas de odio y canceladas +",,0,es
es_2023,"🏳️‍🌈. #DíaContraLaLGTBIFobia
No al #CisHeteroPatriarcado. 
Muchas en situación de #Precariedad. #Desempleo.  #Invisibilización  ¡Basta! de discursos de odio y violaciones de nuestros derechos como  #Lesbianas .#Gais. #Transexuales. #Bisexuales. #Intersexuales. #Queer. #NoBinarios URL",Actúa desde el #Feminismo 💜#LGTBIQ 🏳️‍🌈 los #DerechosHumanos🔻 y los #valores #éticos sobre  realidades sociales y los #ecosistemas🌍#Observatorio,0,es
es_1487,"@USER Hola Rafa,
Acabo de ver éste tuit en el q acusas a una persona de ""Terf"" x estar (según tú) en contra de la Ley Trans, ésa persona no está en contra de ésa ley, está en contra, al igual q yo de la ley Queer, estamos en contra d la anulación de nuestros derechos
Tú estás a favor?","Nadie dijo que vivir fuera fácil pero aquí estamos, no juzgues y no serás juzgado, Sabinera y al igual que dice el maestro, yo también lo niego todo.",0,es
es_2084,"@USER ""Vosotras jugad con el feminismo, ya nos encargamos nosotros de la Revolución [no nos la vayáis a llenar de florecitas, lacitos rosas y otras mariconadas]"" dijo el señoro super revolucionario muy machote de pelo en pecho.

#CISEXISMO es #TRANSFOBIA
#TERf es #Transmisoginia",♀️. Feminista. Atea. Comunista libertaria. Anticlerical. Activista transexual. Independentista. Euskalduna. Internacionalista. YO MISMA #HastaElCoñoDeTransfobia,0,es
